Task_ID,Success,Latency_ms,Bytes,Attempts,Error
2,True,686.28,1048576,1,
6,True,661.89,1048576,1,
5,True,672.91,1048576,1,
4,True,678.81,1048576,1,
8,True,623.97,1048576,1,
3,True,691.10,1048576,1,
7,True,623.92,1048576,1,
1,True,712.56,1048576,1,
10,True,683.14,1048576,1,
9,True,688.25,1048576,1,
15,True,676.08,1048576,1,
12,True,686.02,1048576,1,
13,True,685.20,1048576,1,
14,True,685.20,1048576,1,
16,True,683.15,1048576,1,
11,True,697.86,1048576,1,
17,True,592.91,1048576,1,
18,True,593.37,1048576,1,
19,True,593.94,1048576,1,
20,True,593.96,1048576,1,
21,True,594.15,1048576,1,
22,True,595.59,1048576,1,
24,True,592.41,1048576,1,
23,True,597.16,1048576,1,
32,True,550.99,1048576,1,
29,True,560.98,1048576,1,
27,True,568.35,1048576,1,
31,True,559.44,1048576,1,
30,True,563.94,1048576,1,
28,True,571.27,1048576,1,
26,True,579.14,1048576,1,
25,True,585.25,1048576,1,
33,True,578.20,1048576,1,
35,True,578.05,1048576,1,
34,True,582.10,1048576,1,
36,True,580.05,1048576,1,
38,True,578.97,1048576,1,
39,True,579.96,1048576,1,
37,True,585.07,1048576,1,
40,True,580.39,1048576,1,
45,True,548.58,1048576,1,
41,True,562.90,1048576,1,
47,True,550.12,1048576,1,
42,True,563.49,1048576,1,
43,True,562.66,1048576,1,
46,True,559.15,1048576,1,
44,True,566.76,1048576,1,
48,True,561.94,1048576,1,
49,True,584.42,1048576,1,
51,True,581.59,1048576,1,
50,True,585.67,1048576,1,
52,True,583.49,1048576,1,
54,True,580.35,1048576,1,
53,True,586.18,1048576,1,
56,True,576.79,1048576,1,
55,True,586.15,1048576,1,
64,True,608.75,1048576,1,
61,True,619.41,1048576,1,
62,True,619.74,1048576,1,
60,True,626.62,1048576,1,
63,True,624.18,1048576,1,
59,True,638.73,1048576,1,
58,True,644.20,1048576,1,
57,True,648.99,1048576,1,
72,True,833.67,1048576,1,
67,True,854.52,1048576,1,
69,True,851.98,1048576,1,
71,True,846.95,1048576,1,
70,True,854.47,1048576,1,
65,True,875.15,1048576,1,
66,True,878.58,1048576,1,
68,True,876.47,1048576,1,
73,True,855.20,1048576,1,
78,True,840.63,1048576,1,
74,True,858.79,1048576,1,
75,True,858.06,1048576,1,
80,True,839.98,1048576,1,
79,True,846.66,1048576,1,
76,True,861.71,1048576,1,
77,True,863.62,1048576,1,
81,True,749.19,1048576,1,
82,True,747.27,1048576,1,
85,True,741.95,1048576,1,
83,True,750.35,1048576,1,
84,True,750.48,1048576,1,
88,True,738.57,1048576,1,
86,True,752.07,1048576,1,
87,True,751.76,1048576,1,
89,True,605.05,1048576,1,
90,True,607.14,1048576,1,
93,True,601.32,1048576,1,
91,True,610.05,1048576,1,
96,True,598.00,1048576,1,
92,True,615.14,1048576,1,
94,True,610.64,1048576,1,
95,True,610.64,1048576,1,
97,True,652.77,1048576,1,
100,True,644.14,1048576,1,
99,True,652.17,1048576,1,
103,True,641.73,1048576,1,
104,True,640.67,1048576,1,
98,True,665.00,1048576,1,
101,True,658.37,1048576,1,
102,True,661.92,1048576,1,
106,True,658.90,1048576,1,
105,True,664.01,1048576,1,
109,True,654.02,1048576,1,
111,True,648.71,1048576,1,
108,True,663.39,1048576,1,
112,True,647.00,1048576,1,
110,True,659.00,1048576,1,
107,True,673.33,1048576,1,
116,True,628.93,1048576,1,
118,True,625.39,1048576,1,
113,True,640.47,1048576,1,
115,True,636.93,1048576,1,
119,True,630.60,1048576,1,
114,True,644.06,1048576,1,
120,True,634.20,1048576,1,
117,True,644.14,1048576,1,
121,True,632.79,1048576,1,
125,True,628.25,1048576,1,
128,True,620.03,1048576,1,
123,True,637.75,1048576,1,
122,True,642.65,1048576,1,
127,True,630.57,1048576,1,
124,True,645.75,1048576,1,
