Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4,True,93.96,1048576,1,
1,True,113.12,1048576,1,
3,True,104.48,1048576,1,
7,True,76.74,1048576,1,
5,True,96.43,1048576,1,
6,True,93.18,1048576,1,
8,True,35.14,1048576,1,
12,True,25.31,1048576,1,
14,True,23.52,1048576,1,
15,True,22.80,1048576,1,
2,True,141.20,1048576,1,
10,True,33.38,1048576,1,
11,True,33.74,1048576,1,
16,True,24.35,1048576,1,
20,True,21.15,1048576,1,
19,True,23.27,1048576,1,
18,True,25.48,1048576,1,
17,True,28.46,1048576,1,
9,True,75.37,1048576,1,
13,True,70.51,1048576,1,
24,True,22.15,1048576,1,
23,True,25.33,1048576,1,
26,True,23.06,1048576,1,
22,True,29.71,1048576,1,
21,True,64.80,1048576,1,
27,True,28.34,1048576,1,
32,True,19.89,1048576,1,
30,True,23.71,1048576,1,
31,True,23.95,1048576,1,
25,True,60.86,1048576,1,
33,True,24.28,1048576,1,
36,True,23.23,1048576,1,
35,True,25.45,1048576,1,
37,True,23.65,1048576,1,
34,True,28.93,1048576,1,
38,True,14.11,1048576,1,
28,True,73.78,1048576,1,
29,True,71.21,1048576,1,
44,True,18.60,1048576,1,
42,True,22.68,1048576,1,
40,True,25.80,1048576,1,
39,True,29.90,1048576,1,
43,True,25.61,1048576,1,
46,True,26.50,1048576,1,
47,True,27.29,1048576,1,
51,True,23.29,1048576,1,
48,True,28.28,1048576,1,
45,True,33.74,1048576,1,
50,True,28.21,1048576,1,
41,True,63.45,1048576,1,
57,True,20.93,1048576,1,
53,True,27.04,1048576,1,
56,True,24.51,1048576,1,
55,True,26.96,1048576,1,
49,True,61.35,1048576,1,
59,True,20.36,1048576,1,
60,True,21.69,1048576,1,
62,True,20.37,1048576,1,
63,True,14.79,1048576,1,
52,True,65.30,1048576,1,
54,True,62.79,1048576,1,
64,True,20.62,1048576,1,
65,True,20.90,1048576,1,
66,True,21.09,1048576,1,
58,True,59.06,1048576,1,
69,True,22.67,1048576,1,
68,True,25.37,1048576,1,
73,True,18.98,1048576,1,
72,True,21.35,1048576,1,
70,True,26.71,1048576,1,
61,True,67.22,1048576,1,
71,True,26.14,1048576,1,
67,True,60.03,1048576,1,
75,True,27.90,1048576,1,
76,True,25.88,1048576,1,
77,True,26.13,1048576,1,
74,True,33.25,1048576,1,
80,True,25.90,1048576,1,
82,True,23.59,1048576,1,
84,True,22.29,1048576,1,
86,True,20.16,1048576,1,
83,True,25.83,1048576,1,
78,True,64.65,1048576,1,
79,True,66.45,1048576,1,
87,True,22.11,1048576,1,
81,True,67.48,1048576,1,
92,True,18.19,1048576,1,
85,True,61.02,1048576,1,
95,True,13.78,1048576,1,
